company,sentiment
NVIDIA,wnegative
ServiceNow,wpositive
Netflix,wpositive
Amazon,neutral
Tesla,positive
Unilever,neutral
ServiceNow,positive
Facebook,wpositive
Walmart,neutral
Sea,negative
Walmart,neutral
Advanced Mirco Devices,wnegative
PayPal,wpositive
Advanced Mirco Devices,wpositive
Tesla,wpositive
Tesla,neutral
Tesla,wnegative
Walmart,neutral
Tesla,neutral
Tesla,neutral
Walmart,positive
ServiceNow,positive
Apple,positive
Facebook,positive
Walmart,neutral
Tesla,neutral
Apple,positive
Tesla,positive
Walmart,positive
Caterpillar,positive
ServiceNow,wpositive
Tesla,positive
Caterpillar,positive
Tesla,wnegative
Tesla,wpositive
Tesla,wnegative
Tesla,neutral
Tesla,wpositive
Tesla,neutral
Walmart,neutral
Apple,positive
Intel,positive
Apple,neutral
Amazon,positive
Disney,wpositive
PayPal,wpositive
Amazon,neutral
Amazon,wpositive
Facebook,neutral
Nike,neutral
Amazon,wpositive
Nike,neutral
Amazon,wpositive
Tesla,neutral
Nike,spositive
Microsoft,wpositive
Chevron,wpositive
Toyota,wpositive
Intel,wpositive
Samsung,wpositive
Amazon,neutral
Amazon,wpositive
Pfizer,positive
Pfizer,positive
Pfizer,wpositive
ServiceNow,wpositive
Pfizer,wpositive
Pfizer,neutral
ServiceNow,wpositive
Pfizer,wpositive
Pfizer,wpositive
Pfizer,neutral
ServiceNow,wpositive
ServiceNow,positive
Pfizer,positive
Nike,neutral
ServiceNow,wpositive
Pfizer,neutral
Amazon,wpositive
ServiceNow,positive
ServiceNow,positive
Pfizer,positive
Alphabet,wpositive
Airbnb,wpositive
Pfizer,wpositive
Facebook,neutral
Pfizer,neutral
Pfizer,positive
Pfizer,neutral
Pfizer,positive
Airbnb,positive
Pfizer,neutral
Pfizer,positive
Pfizer,positive
Pfizer,positive
Pfizer,neutral
Pfizer,neutral
Alphabet,wpositive
Pfizer,neutral
Pfizer,neutral
Intel,wpositive
Alphabet,wpositive
Apple,positive
Qualcomm,positive
Apple,neutral
Visa,wpositive
Pfizer,wnegative
ServiceNow,wpositive
Amazon,neutral
Sea,wnegative
Amazon,wpositive
ServiceNow,positive
Merck,wpositive
ServiceNow,positive
Qualcomm,neutral
Tesla,wpositive
