company,sentiment
Bank of America,wnegative
Netflix,wpositive
Netflix,wpositive
Amazon,wpositive
NVIDIA,wpositive
NVIDIA,wpositive
NVIDIA,wpositive
ServiceNow,neutral
ServiceNow,neutral
ServiceNow,neutral
Intel,wnegative
Samsung,wnegative
American Express,wpositive
Netflix,neutral
Netflix,neutral
Amazon,wnegative
Amazon,wnegative
Walmart,wpositive
Johnson & Johnson,wpositive
Merck,wpositive
Adobe,wpositive
Adobe,wpositive
Tesla,positive
Tesla,positive
Tesla,positive
Mastercard,wpositive
NVIDIA,neutral
NVIDIA,neutral
Intel,neutral
Intel,neutral
Walmart,positive
Walmart,positive
Amazon,positive
Amazon,neutral
Amazon,neutral
Apple,wpositive
Apple,wpositive
CVS,neutral
UnitedHealth,wpositive
UnitedHealth,wpositive
UnitedHealth,wpositive
Alphabet,positive
Alphabet,positive
Alphabet,positive
Exxon Mobil,wpositive
Exxon Mobil,wpositive
Exxon Mobil,wpositive
Costco,wnegative
Costco,wnegative
AT&T,wpositive
AT&T,wpositive
Amazon,wpositive
Tesla,wpositive
Netflix,wpositive
NVIDIA,neutral
NVIDIA,neutral
Philip Morris International,neutral
Alibaba,wpositive
Alibaba,wpositive
Lowe's,neutral
Home Depot,neutral
Disney,wpositive
Disney,wpositive
Goldman Sachs,wnegative
Morgan Stanley,wnegative
Wells Fargo,wnegative
Bank of America,wnegative
Citi,wnegative
Citi,wnegative
JPMorgan Chase,wnegative
Mastercard,neutral
Apple,wpositive
Apple,neutral
Apple,neutral
Amazon,neutral
Amazon,neutral
Apple,wnegative
Apple,wnegative
Apple,neutral
Apple,neutral
Alphabet,wnegative
Alphabet,wnegative
Apple,wnegative
Apple,wnegative
Microsoft,wnegative
Microsoft,wnegative
Facebook,neutral
Facebook,neutral
Intel,wpositive
Intel,wpositive
Texas Instruments,neutral
UnitedHealth,wpositive
UnitedHealth,wpositive
Apple,neutral
Apple,neutral
Disney,wpositive
Disney,wpositive
Starbucks,wpositive
Starbucks,wpositive
Goldman Sachs,wpositive
JPMorgan Chase,wpositive
Bank of America,wpositive
Citi,wpositive
Wells Fargo,wpositive
BlackRock,wpositive
BlackRock,wpositive
Pepsi,wpositive
Pepsi,wpositive
Toronto-Dominion Bank,neutral
Apple,wpositive
Apple,wpositive
NVIDIA,wnegative
Citi,neutral
Amazon,wpositive
Amazon,wpositive
Amazon,wnegative
Amazon,wnegative
Apple,wnegative
Apple,wnegative
Facebook,wnegative
Facebook,wnegative
Citi,wpositive
Apple,neutral
Apple,neutral
Amazon,neutral
Amazon,neutral
Goldman Sachs,positive
Exxon Mobil,positive
Apple,positive
Oracle,neutral
Tesla,positive
Facebook,wpositive
Microsoft,wpositive
Comcast,wnegative
Disney,wnegative
AT&T,wnegative
Tesla,wnegative
Tesla,wnegative
Goldman Sachs,positive
JPMorgan Chase,positive
American Express,positive
Chevron,positive
Caterpillar,positive
Disney,wnegative
Disney,wnegative
Nike,wnegative
Nike,wnegative
Apple,wnegative
Apple,wnegative
Merck,wnegative
Merck,wnegative
Walmart,wnegative
Walmart,wnegative
Salesforce,wnegative
Goldman Sachs,wpositive
Caterpillar,wpositive
JPMorgan Chase,wpositive
Disney,wpositive
Disney,wpositive
Intel,wpositive
Intel,wpositive
Boeing,wpositive
Boeing,wpositive
Disney,wnegative
Home Depot,wnegative
Intel,wnegative
Intel,wnegative
Disney,wpositive
Disney,wpositive
Advanced Mirco Devices,wpositive
Advanced Mirco Devices,wpositive
Apple,wpositive
Amazon,wnegative
Amazon,wnegative
Amazon,wpositive
Amazon,wpositive
Facebook,wpositive
Facebook,wpositive
Exxon Mobil,wpositive
Netflix,wpositive
Netflix,wpositive
Amazon,wpositive
Amazon,wpositive
Amazon,wpositive
Amazon,wpositive
Amazon,wpositive
Amazon,wpositive
Apple,neutral
Apple,wpositive
Sea,wpositive
Apple,wpositive
Facebook,wpositive
Facebook,wnegative
Facebook,wnegative
Apple,wpositive
Sea,wpositive
Apple,neutral
Apple,wpositive
Alphabet,wpositive
Alphabet,wpositive
Alphabet,neutral
Amazon,wnegative
Amazon,wnegative
Amazon,wpositive
Amazon,wpositive
Amazon,neutral
Amazon,neutral
Amazon,neutral
Amazon,neutral
Tesla,wpositive
Tesla,wnegative
Amazon,wnegative
Philip Morris International,neutral
Netflix,wnegative
Netflix,wnegative
Netflix,wnegative
Netflix,wnegative
Netflix,neutral
Netflix,neutral
Netflix,neutral
Netflix,neutral
Alphabet,wpositive
Apple,wpositive
Apple,wpositive
Tesla,wpositive
Tesla,wpositive
Starbucks,wpositive
Bank of America,neutral
Goldman Sachs,neutral
JPMorgan Chase,neutral
Tesla,neutral
Tesla,neutral
Nike,neutral
Nike,neutral
Disney,neutral
Disney,neutral
Johnson & Johnson,neutral
Home Depot,wpositive
Tesla,positive
Tesla,positive
Tesla,neutral
Tesla,neutral
Alphabet,wpositive
Microsoft,wpositive
Apple,wpositive
Amazon,positive
Tesla,positive
Amazon,positive
Tesla,positive
NVIDIA,wpositive
Netflix,wpositive
Facebook,wpositive
Amazon,wpositive
Tesla,wpositive
Apple,wpositive
Netflix,wpositive
Netflix,wpositive
Amazon,neutral
Applied Materials,wpositive
Alphabet,neutral
Alphabet,neutral
Novartis,wnegative
Philip Morris International,wnegative
Philip Morris International,wpositive
Taiwan Semiconductor,wpositive
Walmart,wpositive
Walmart,wpositive
Apple,wpositive
Apple,wpositive
Coca-Cola,wpositive
Intel,wpositive
Intel,wpositive
Goldman Sachs,wpositive
Chevron,wpositive
Chevron,wpositive
Visa,wpositive
Visa,wpositive
UnitedHealth,wpositive
UnitedHealth,wpositive
Home Depot,wpositive
Amgen,wpositive
Amgen,wpositive
Visa,neutral
Visa,neutral
PayPal,neutral
PayPal,neutral
Oracle,wnegative
Oracle,wnegative
Johnson & Johnson,wpositive
Tesla,positive
Tesla,wpositive
Tesla,wpositive
Amazon,neutral
Amazon,neutral
Tesla,wpositive
Tesla,wpositive
Tesla,wpositive
Amazon,neutral
Amazon,neutral
Costco,wnegative
Costco,wnegative
Amazon,neutral
Amazon,neutral
Tesla,negative
Apple,negative
Apple,negative
Facebook,wpositive
Facebook,wpositive
Apple,neutral
Amazon,neutral
Alphabet,neutral
Microsoft,neutral
NVIDIA,neutral
Facebook,neutral
Tesla,neutral
Netflix,neutral
Walmart,wpositive
Home Depot,wpositive
Apple,wpositive
Apple,wpositive
Intel,wpositive
Intel,wpositive
Amazon,negative
Apple,negative
Facebook,negative
Tesla,negative
Tesla,wnegative
Tesla,wnegative
Facebook,wnegative
Facebook,wnegative
Tesla,wnegative
Tesla,wnegative
Apple,wnegative
Apple,wnegative
Walmart,wpositive
Walmart,wpositive
Amazon,neutral
Amazon,neutral
Microsoft,neutral
Facebook,neutral
Disney,wnegative
Disney,wnegative
Disney,wnegative
Facebook,wpositive
Apple,wpositive
Amazon,neutral
Amazon,neutral
Tesla,neutral
Exxon Mobil,neutral
Chevron,neutral
Caterpillar,negative
Caterpillar,negative
