company,sentiment
Costco,wpositive
Disney,wpositive
Facebook,wpositive
JPMorgan Chase,wpositive
Starbucks,wpositive
Target,wpositive
Walmart,wpositive
Wells Fargo,wpositive
Walmart,neutral
McDonald,neutral
Amazon,neutral
Caterpillar,neutral
AT&T,positive
Cisco,wnegative
JPMorgan Chase,neutral
Mastercard,neutral
American Express,neutral
Mastercard,neutral
Visa,neutral
Walmart,spositive
AT&T,spositive
Wells Fargo,positive
AT&T,wpositive
AT&T,wpositive
Amazon,wpositive
McDonald,wpositive
Union Pacific,neutral
JPMorgan Chase,spositive
The Estee Lauder Companies,wnegative
Procter & Gamble,wpositive
Caterpillar,wpositive
Caterpillar,positive
AT&T,positive
Apple,wpositive
Microsoft,wpositive
Amazon,wpositive
Alphabet,wpositive
Facebook,wpositive
Union Pacific,wnegative
American Express,positive
Citi,neutral
Citi,wpositive
Coca-Cola,positive
NVIDIA,positive
Tesla,positive
Wells Fargo,positive
Wells Fargo,wpositive
Caterpillar,wpositive
Taiwan Semiconductor,positive
Applied Materials,positive
Caterpillar,wpositive
Caterpillar,neutral
Microsoft,positive
Goldman Sachs,positive
Caterpillar,neutral
Intel,wpositive
Applied Materials,neutral
Union Pacific,neutral
Coca-Cola,wpositive
Wells Fargo,wpositive
Morgan Stanley,wpositive
Bank of America,wpositive
American Express,wpositive
Coca-Cola,wpositive
Applied Materials,wnegative
ASML,wnegative
American Express,neutral
Boeing,positive
Coca-Cola,neutral
Target,neutral
Broadcom,positive
Procter & Gamble,wpositive
Johnson & Johnson,wpositive
Union Pacific,neutral
Mastercard,wnegative
Facebook,wpositive
Amazon,wpositive
Netflix,wpositive
Exxon Mobil,positive
Chevron,positive
Boeing,wpositive
Raytheon Technologies,wpositive
Microsoft,wpositive
Visa,wpositive
Wells Fargo,wnegative
PayPal,neutral
PayPal,wpositive
Facebook,spositive
NextEra Energy,wnegative
The Estee Lauder Companies,wpositive
Visa,wpositive
Amazon,wpositive
Starbucks,wpositive
Apple,wpositive
Amazon,positive
Goldman Sachs,wnegative
Apple,positive
Microsoft,neutral
Tesla,positive
Morgan Stanley,positive
Taiwan Semiconductor,wpositive
Applied Materials,wpositive
ASML,wpositive
Johnson & Johnson,positive
Target,positive
Apple,wpositive
Costco,positive
Wells Fargo,wpositive
Apple,wnegative
Broadcom,wnegative
Amazon,neutral
Boeing,neutral
Amazon,spositive
JPMorgan Chase,spositive
UnitedHealth,spositive
Disney,positive
Boeing,snegative
JPMorgan Chase,wpositive
Chevron,wnegative
Cisco,wnegative
Coca-Cola,wnegative
Exxon Mobil,wnegative
Pfizer,wnegative
Verizon,wnegative
Merck,wnegative
JPMorgan Chase,wnegative
Wells Fargo,neutral
Nike,wpositive
JPMorgan Chase,positive
Morgan Stanley,positive
JPMorgan Chase,positive
Morgan Stanley,positive
Pfizer,wpositive
Microsoft,wpositive
Blackstone,wnegative
Wells Fargo,wnegative
Goldman Sachs,wpositive
Oracle,wpositive
Adobe,positive
Broadcom,positive
Bristol Myers Squibb,positive
Procter & Gamble,neutral
Salesforce,wpositive
NextEra Energy,wpositive
Raytheon Technologies,wpositive
Caterpillar,wpositive
Blackstone,neutral
Mastercard,neutral
Boeing,wpositive
Amazon,wpositive
Adobe,positive
Samsung,positive
Apple,positive
Salesforce,wpositive
UPS,neutral
BlackRock,neutral
Morgan Stanley,wpositive
Goldman Sachs,wpositive
Wells Fargo,wpositive
Blackstone,neutral
