company,sentiment
Apple,wpositive
Tesla,positive
Tesla,positive
AT&T,wpositive
Amazon,wpositive
Alibaba,neutral
Disney,neutral
Disney,neutral
Facebook,neutral
Facebook,neutral
Merck,positive
Roche,positive
Netflix,neutral
Netflix,neutral
Microsoft,neutral
Target,neutral
Microsoft,neutral
Alibaba,neutral
JD.com,neutral
Alibaba,neutral
JD.com,neutral
Facebook,wpositive
Facebook,wpositive
Microsoft,wpositive
Microsoft,wpositive
Target,wpositive
Sony,wpositive
Sony,wpositive
Sony,wpositive
Netflix,negative
Netflix,negative
Netflix,neutral
Johnson & Johnson,neutral
ServiceNow,wpositive
Netflix,wnegative
Merck,neutral
Merck,neutral
Tesla,neutral
Target,neutral
Tesla,neutral
Disney,snegative
