company,sentiment
Amazon,neutral
Amazon,wnegative
Citi,neutral
Citi,neutral
Comcast,positive
Amazon,wpositive
Tesla,wnegative
Facebook,wpositive
PayPal,wpositive
Facebook,positive
Amazon,positive
Facebook,wpositive
Facebook,wpositive
Facebook,wpositive
PayPal,neutral
PayPal,neutral
Netflix,neutral
Boeing,wnegative
Apple,wpositive
Netflix,wpositive
Facebook,wnegative
Boeing,positive
Netflix,neutral
Boeing,wnegative
Facebook,positive
Netflix,neutral
Boeing,wpositive
Facebook,neutral
Starbucks,wpositive
Starbucks,wpositive
Apple,positive
Apple,wpositive
Amazon,negative
Microsoft,neutral
Starbucks,wnegative
Starbucks,wpositive
Facebook,wpositive
Starbucks,positive
Starbucks,wpositive
Apple,wpositive
Apple,neutral
Visa,wnegative
Netflix,negative
Nike,neutral
Visa,wnegative
Apple,neutral
Netflix,wpositive
Netflix,wpositive
Nike,neutral
Netflix,snegative
Nike,wpositive
Netflix,positive
Apple,neutral
Apple,neutral
Netflix,wpositive
Netflix,wpositive
Visa,wnegative
Toyota,positive
Toyota,wnegative
Netflix,wpositive
Facebook,wnegative
Chevron,wnegative
Pfizer,positive
Facebook,neutral
Blackstone,wnegative
SoftBank,wpositive
Citi,wpositive
Netflix,wpositive
Samsung,wnegative
Citi,wpositive
Amazon,neutral
Microsoft,neutral
Facebook,neutral
Facebook,wpositive
Facebook,wnegative
Facebook,wpositive
Facebook,wnegative
Citi,wnegative
Citi,wnegative
Apple,wpositive
Disney,wpositive
Facebook,wnegative
Facebook,wpositive
Tesla,neutral
Citi,wnegative
Tesla,neutral
AT&T,neutral
Facebook,wpositive
Tesla,neutral
BlackRock,positive
AT&T,wpositive
Tesla,wpositive
Volkswagen,positive
Facebook,neutral
Volkswagen,positive
Tesla,positive
Facebook,wpositive
Facebook,positive
Facebook,wpositive
Facebook,wpositive
Netflix,wpositive
Facebook,wnegative
Facebook,wpositive
Facebook,wpositive
Facebook,wpositive
Tesla,wnegative
Facebook,wpositive
Facebook,wpositive
Facebook,wnegative
Facebook,wpositive
Facebook,wpositive
Facebook,wpositive
Facebook,neutral
Facebook,wnegative
Merck,neutral
Facebook,wpositive
Merck,neutral
Facebook,wpositive
Tesla,wpositive
Facebook,neutral
Facebook,wnegative
Facebook,positive
Facebook,wnegative
Visa,neutral
Merck,wpositive
Merck,wpositive
Disney,wpositive
Tesla,wpositive
Visa,wpositive
Tesla,wpositive
Merck,wpositive
Disney,wpositive
Merck,wpositive
Merck,wpositive
Visa,neutral
Visa,wpositive
Facebook,neutral
Disney,wpositive
Visa,neutral
Citi,wpositive
Citi,positive
Citi,neutral
Citi,wpositive
AT&T,neutral
Amazon,positive
Amazon,neutral
Facebook,spositive
Facebook,neutral
Citi,wpositive
Facebook,wnegative
Nike,wpositive
Amazon,positive
Facebook,negative
Amazon,wnegative
Amazon,wpositive
Facebook,wpositive
Facebook,negative
Amazon,wnegative
Amazon,wnegative
Tesla,wpositive
Facebook,neutral
Walmart,wnegative
Facebook,wpositive
Sea,neutral
AT&T,neutral
Procter & Gamble,wnegative
Disney,neutral
Facebook,wpositive
Citi,wpositive
Citi,neutral
AT&T,neutral
Disney,neutral
Facebook,wpositive
Procter & Gamble,wnegative
AT&T,neutral
Citi,wpositive
AT&T,neutral
Citi,wpositive
Facebook,negative
AT&T,neutral
Facebook,wpositive
Facebook,wpositive
Pfizer,neutral
Facebook,wnegative
Citi,wnegative
Apple,wnegative
Amazon,wnegative
Citi,neutral
Amazon,wnegative
Facebook,wnegative
Facebook,wpositive
Pfizer,wpositive
Facebook,wpositive
Volkswagen,wpositive
Airbnb,neutral
Citi,wpositive
Facebook,neutral
Facebook,neutral
Citi,wpositive
Citi,wpositive
Citi,wpositive
Citi,positive
Facebook,neutral
Pfizer,positive
Netflix,wnegative
Apple,wpositive
Apple,wpositive
Apple,neutral
Apple,neutral
Apple,wpositive
Apple,neutral
Apple,wnegative
Apple,wpositive
Apple,neutral
Tesla,neutral
Facebook,positive
Apple,wpositive
Apple,wpositive
Apple,wpositive
Tesla,wpositive
